#Time (min)	N_USERS	N_FOLLOWS	N_TWEETS
0		2		0		1
2.97912		2		0		2
5.95823		2		0		3
8.93735		2		0		4
11.9165		2		0		5
14.8956		2		0		6
17.8747		2		0		7
20.8538		2		0		8
23.8329		2		0		9
26.812		2		0		10
29.7912		2		0		11
32.7703		2		0		12
35.7494		2		0		13
38.7285		2		0		14
41.7076		2		0		15
44.6867		2		0		16
47.6659		2		0		17
50.645		2		0		18
53.6241		2		0		19
56.6032		2		0		20
59.5823		2		0		21
62.5614		2		0		22
65.5406		2		0		23
68.5197		2		0		24
71.4988		2		0		25
74.4779		2		0		26
77.457		2		0		27
80.4361		2		0		28
83.4153		2		0		29
86.3944		2		0		30
89.3735		2		0		31
92.3526		2		0		32
95.3317		2		0		33
98.3108		2		0		34
101.29		2		0		35
104.269		2		0		36
107.248		2		0		37
110.227		2		0		38
113.206		2		0		39
116.186		2		0		40
119.165		2		0		41
122.144		2		0		42
125.123		2		0		43
128.102		2		0		44
131.081		2		0		45
134.06		2		0		46
137.039		2		0		47
140.018		2		0		48
142.998		2		0		49
145.977		2		0		50
148.956		2		0		51
151.935		2		0		52
154.914		2		0		53
157.893		2		0		54
160.872		2		0		55
163.851		2		0		56
166.831		2		0		57
169.81		2		0		58
172.789		2		0		59
175.768		2		0		60
178.747		2		0		61
181.726		2		0		62
184.705		2		0		63
187.684		2		0		64
190.663		2		0		65
193.643		2		0		66
196.622		2		0		67
199.601		2		0		68
202.58		2		0		69
205.559		2		0		70
208.538		2		0		71
211.517		2		0		72
214.496		2		0		73
217.475		2		0		74
220.455		2		0		75
223.434		2		0		76
226.413		2		0		77
229.392		2		0		78
232.371		2		0		79
235.35		2		0		80
238.329		2		0		81
241.308		2		0		82
244.288		2		0		83
247.267		2		0		84
250.246		2		0		85
253.225		2		0		86
256.204		2		0		87
259.183		2		0		88
262.162		2		0		89
265.141		2		0		90
268.12		2		0		91
271.1		2		0		92
274.079		2		0		93
277.058		2		0		94
280.037		2		0		95
283.016		2		0		96
285.995		2		0		97
288.974		2		0		98
291.953		2		0		99
294.933		2		0		100
297.912		2		0		101
300.891		2		0		102
303.87		2		0		103
306.849		2		0		104
309.828		2		0		105
312.807		2		0		106
315.786		2		0		107
318.765		2		0		108
321.745		2		0		109
324.724		2		0		110
327.703		2		0		111
330.682		2		0		112
333.661		2		0		113
336.64		2		0		114
339.619		2		0		115
342.598		2		0		116
345.578		2		0		117
348.557		2		0		118
351.536		3		0		118
354.515		3		0		119
356.504		3		0		120
358.494		3		0		121
360.483		3		0		122
362.472		3		0		123
364.462		3		0		124
366.451		3		0		125
368.44		3		0		126
370.43		3		0		127
372.419		3		0		128
374.409		3		0		129
376.398		3		0		130
378.387		3		0		131
380.377		3		0		132
382.366		3		0		133
384.356		3		0		134
386.345		3		0		135
388.334		3		0		136
390.324		3		0		137
392.313		3		0		138
394.302		3		0		139
396.292		3		0		140
398.281		3		0		141
400.271		3		0		142
402.26		3		0		143
404.249		3		0		144
406.239		3		0		145
408.228		3		0		146
410.217		3		0		147
412.207		3		0		148
414.196		3		0		149
416.186		3		0		150
418.175		3		0		151
420.164		3		0		152
422.154		3		0		153
424.143		3		0		154
426.132		3		0		155
428.122		3		0		156
430.111		3		0		157
432.101		3		0		158
434.09		3		0		159
436.079		3		0		160
438.069		3		0		161
440.058		3		0		162
442.047		3		0		163
444.037		3		0		164
446.026		3		0		165
448.016		3		0		166
450.005		3		0		167
451.994		3		0		168
453.984		3		0		169
455.973		3		0		170
457.962		3		0		171
459.952		3		0		172
461.941		3		0		173
463.931		3		0		174
465.92		3		0		175
467.909		3		0		176
469.899		3		0		177
471.888		3		0		178
473.877		3		0		179
475.867		3		0		180
477.856		3		0		181
479.846		3		0		182
481.835		3		0		183
483.824		3		0		184
485.814		3		0		185
487.803		3		0		186
489.792		3		0		187
491.782		3		0		188
493.771		4		0		188
495.761		4		0		189
497.254		4		0		190
498.747		4		0		191
500.24		4		0		192
501.734		4		0		193
503.227		4		0		194
504.72		4		0		195
506.214		4		0		196
507.707		4		0		197
509.2		4		0		198
