##### THIS IS THE P_OUT(K) FUNCTION DATA #####

0	2
1	2
2	1
3	1
4	3
5	0
6	0
7	1
8	2
9	1
10	2
11	1
12	3
13	2
14	0
15	1
16	2
17	0
18	1
19	2
20	2
21	2
22	2
23	1
24	1
25	3
26	0
27	0
28	1
29	1
30	0
31	2
32	1
33	0
34	1
35	0
36	0
37	1
38	1
39	2
40	1
41	3
42	2
43	0
44	1
45	0
46	1
47	0
48	1
49	2
50	1
51	2
52	0
53	0
54	2
55	0
56	2
57	3
58	2
59	0
60	0
61	1
62	1
63	0
64	1
65	0
66	1
67	0
68	1
69	1
70	0
71	0
72	2
73	3
74	3
75	2
76	1
77	1
78	1
79	3
80	0
81	1
82	0
83	0
84	1
85	5
86	1
87	0
88	2
89	2
90	2
91	1
92	0
93	1
94	0
95	1
96	1
97	1
98	1
99	1
100	2
101	0
102	0
103	0
104	0
105	0
106	1
107	3
108	0
109	0
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	0
118	2
119	1
120	2
121	2
122	1
123	1
124	0
125	2
126	2
127	1
128	0
129	1
130	1
131	0
132	1
133	0
134	0
135	0
136	1
137	0
138	1
139	1
140	0
141	1
142	1
143	1
144	1
145	0
146	1
147	1
148	1
149	2
150	3
151	1
152	1
153	0
154	1
155	0
156	3
157	1
158	0
159	1
160	1
161	1
162	1
163	1
164	0
165	4
166	2
167	2
168	3
169	0
170	0
171	1
172	3
173	0
174	1
175	1
176	0
177	1
178	1
179	0
180	4
181	1
182	1
183	1
184	1
185	0
186	1
187	0
188	0
189	2
190	0
191	1
192	2
193	1
194	1
195	3
196	2
197	2
198	1
199	0
200	0
201	4
202	1
203	1
204	3
205	2
206	4
207	1
208	0
209	3
210	1
211	1
212	1
213	1
214	1
215	3
216	1
217	1
218	1
219	0
220	2
221	3
222	2
223	0
224	1
225	1
226	3
227	0
228	2
229	1
230	3
231	0
232	0
233	2
234	1
235	2
236	0
237	1
238	0
239	1
240	3
241	0
242	1
243	1
244	1
245	1
246	0
247	5
248	0
249	0
250	1
251	0
252	0
253	2
254	0
255	0
256	0
257	3
258	3
259	0
260	2
261	0
262	1
263	1
264	0
265	0
266	0
267	2
268	2
269	1
270	1
271	1
272	4
273	0
274	0
275	2
276	0
277	0
278	2
279	0
280	3
281	2
282	0
283	1
284	3
285	2
286	0
287	0
288	1
289	0
290	3
291	0
292	2
293	0
294	1
295	0
296	1
297	0
298	1
299	1
300	1
301	2
302	4
303	2
304	0
305	0
306	1
307	1
308	0
309	3
310	1
311	1
312	1
313	1
314	1
315	2
316	1
317	1
318	1
319	0
320	0
321	1
322	4
323	0
324	0
325	2
326	2
327	1
328	0
329	0
330	0
331	0
332	1
333	1
334	3
335	0
336	1
337	0
338	0
339	0
340	1
341	1
342	2
343	1
344	1
345	2
346	0
347	2
348	1
349	0
350	2
351	2
352	1
353	0
354	2
355	0
356	0
357	3
358	1
359	0
360	1
361	1
362	1
363	2
364	0
365	0
366	2
367	0
368	2
369	0
370	2
371	0
372	2
373	2
374	2
375	2
376	1
377	2
378	1
379	1
380	1
381	0
382	0
383	1
384	3
385	0
386	0
387	2
388	1
389	0
390	2
391	1
392	2
393	0
394	1
395	2
396	1
397	3
398	3
399	0
400	2
401	3
402	0
403	1
404	0
405	1
406	1
407	1
408	3
409	0
410	2
411	1
412	0
413	0
414	1
415	1
416	1
417	1
418	2
419	0
420	0
421	1
422	1
423	0
424	1
425	1
426	1
427	4
428	1
429	0
430	0
431	1
432	1
433	1
434	2
435	1
436	1
437	3
438	2
439	0
440	2
441	3
442	1
443	1
444	3
445	2
446	1
447	1
448	0
449	1
450	0
451	0
452	1
453	1
454	1
455	0
456	0
457	0
458	1
459	1
460	0
461	2
462	1
463	0
464	2
465	0
466	1
467	0
468	1
469	1
470	1
471	1
472	2
473	1
474	0
475	1
476	3
477	1
478	0
479	2
480	1
481	0
482	0
483	0
484	0
485	2
486	0
487	2
488	1
489	1
490	0
491	0
492	2
493	5
494	3
495	0
496	2
497	2
498	1
499	5
500	1
501	0
502	0
503	0
504	1
505	0
506	1
507	2
508	0
509	1
510	1
511	1
512	2
513	0
514	3
515	0
516	1
517	0
518	1
519	0
520	1
521	0
522	0
523	0
524	2
525	0
526	1
527	1
528	0
529	1
530	0
531	1
532	3
533	0
534	2
535	1
536	0
537	1
538	1
539	1
540	1
